X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
1,6,nov,wed,82.1,41.6,76.5,40.9,41.9,96.6,2.9,0.1
6,6,mar,sun,90.13884550830129,241.5,781.0,23.9,40.562890381464115,18.522591108939796,12.684920765342957,0.0
9,8,jun,sat,91.80324416890095,155.3,179.3,30.9,42.74122662947582,13.53402336846026,12.570073024521431,0.1
3,9,mar,thu,44.7,119.2,603.9,39.4,19.0,91.8,11.7,0.0
4,9,apr,fri,58.9,174.6,60.5,15.3,16.6,62.0,3.4,0.0
2,5,jul,wed,37.0,219.4,287.2,45.0,37.8,71.0,8.8,0.1
2,2,feb,mon,43.7,70.3,835.5,23.9,19.8,32.0,14.6,0.1
3,6,apr,thu,88.8,232.4,397.1,27.2,29.8,37.0,3.6,0.1
5,5,jun,tue,55.6,240.2,198.8,9.4,27.2,32.9,4.2,0.1
9,6,jan,thu,31.0,113.4,83.8,41.3,29.7,45.8,3.1,0.0
5,9,feb,wed,50.2,290.8,622.3,39.2,35.2,40.0,7.4,0.0
3,8,nov,thu,21.6,61.8,630.3,20.7,22.1,40.9,6.7,0.0
6,3,mar,mon,95.9,161.5,453.2,43.5,39.3,22.4,10.0,0.2
1,4,mar,wed,52.8,250.6,361.6,42.1,6.5,40.5,0.8,0.1
7,9,jul,sat,21.7,44.3,286.8,10.2,39.8,79.0,9.3,0.0
1,2,mar,sat,93.92110703453125,26.2,360.5,2.4,43.63070407076511,17.468875541345774,11.331705246800839,0.1
3,4,jul,sat,53.8,47.4,313.4,30.4,32.4,34.7,3.8,0.1
8,3,dec,sun,47.2,14.4,852.7,9.1,32.1,23.6,11.5,0.0
9,2,mar,thu,40.0,246.2,454.4,26.4,22.1,93.4,1.8,0.3
2,6,apr,fri,61.2,229.0,583.1,38.0,26.3,85.5,10.7,0.0
5,6,jul,thu,65.1,63.3,722.3,31.9,22.7,37.8,0.2,0.1
5,7,nov,tue,26.5,152.5,483.5,14.4,40.8,56.9,4.8,0.1
3,7,apr,mon,35.3,264.9,853.9,55.5,7.3,88.2,9.2,0.0
7,9,apr,sun,41.1,228.2,394.1,19.8,19.3,69.7,8.6,0.1
3,3,apr,thu,78.5,82.0,500.1,26.3,17.0,88.6,2.4,0.0
3,6,apr,tue,22.1,159.9,76.7,33.9,20.7,71.4,6.2,0.2
5,2,sep,fri,53.4,252.6,19.3,44.6,18.4,90.7,12.3,0.0
7,3,dec,tue,23.0,105.6,406.3,51.7,33.2,50.8,11.2,0.1
1,3,oct,fri,52.9,239.3,454.8,9.8,41.7,57.6,2.8,0.2
7,3,dec,wed,69.4,196.8,149.8,41.0,9.0,39.1,9.0,0.3
1,5,feb,mon,47.6,262.8,498.0,45.2,37.9,63.0,6.9,0.1
3,5,sep,thu,65.2,218.7,720.8,48.2,29.8,64.8,10.9,0.0
9,4,feb,sat,42.7,76.5,573.5,41.0,37.9,49.4,5.6,0.0
4,7,may,sun,56.4,257.2,400.8,14.4,9.0,54.7,9.3,0.0
2,9,aug,tue,91.2,201.0,474.0,46.0,26.0,92.8,3.2,0.2
2,2,may,sun,71.6,21.4,432.1,42.6,24.7,77.2,3.8,0.0
6,9,jul,wed,20.8,122.6,552.6,5.4,21.1,69.6,9.7,0.1
6,8,aug,tue,57.0,36.4,814.7,9.9,16.3,48.3,10.6,0.0
4,2,may,thu,69.0,249.6,540.1,41.0,39.0,77.0,5.4,0.0
8,7,mar,thu,55.3,6.0,725.5,21.7,32.2,51.1,9.5,0.2
5,4,may,wed,53.7,117.7,755.1,1.5,33.1,24.8,9.4,0.1
8,4,nov,mon,25.3,47.8,395.3,26.0,37.5,22.9,0.3,0.1
3,6,sep,tue,42.1,240.8,267.6,3.7,30.2,62.2,5.3,0.0
